,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,income,capital.gain_log,capital.loss_log,native.country_grouped,cluster,hours.per.week_log
24,22,Private,12.37045932968776,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,2,3.828641396489095
25,22,Private,12.86240282171281,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,1,1,3.713572066704308
26,33,Private,12.15395796126272,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,9,3.713572066704308
27,25,Private,12.429372184677648,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0.0,0.0,1,0,3.713572066704308
28,28,Private,11.79115550739636,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,3.713572066704308
29,57,Private,12.030915363920236,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,3.713572066704308
30,46,Private,12.52847493446014,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,8.519989278718239,0.0,3,0,3.9318256327243257
31,24,Private,12.55587704121291,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,0.0,3,6,3.6888794541139363
32,45,Self-emp-inc,12.648293893763457,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,7.303843225277705,3,4,3.9318256327243257
33,55,Private,10.114356072974726,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,4,3.713572066704308
34,21,Private,12.561850186923666,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0.0,0.0,3,3,3.9318256327243257
35,19,Private,11.5703355138141,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0.0,0.0,3,2,3.970291913552122
36,18,Private,12.58870574238861,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,2,3.828641396489095
37,25,Private,12.280182403396587,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,1,3.713572066704308
38,22,Private,12.209038243793458,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0.0,0.0,3,3,3.713572066704308
39,34,Private,12.078909503911502,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0.0,0.0,3,3,3.58351893845611
40,35,Private,10.2456933210051,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0.0,0.0,3,6,3.713572066704308
41,36,Private,12.247017832461932,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,1,11.512925464970229,0.0,3,4,3.828641396489095
42,29,Private,12.2545532379777,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,1,9,3.713572066704308
43,45,Private,10.401136747185486,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0.0,0.0,3,9,3.58351893845611
44,28,Private,11.143425777294672,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0.0,0.0,3,0,3.713572066704308
45,53,Private,11.46656734099208,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,7.551186867296149,3,8,3.713572066704308
46,48,Private,12.667795206178962,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,4,3.9318256327243257
47,59,State-gov,12.89578142154656,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,1,10.136066450636823,0.0,3,5,3.828641396489095
48,65,State-gov,12.282612301599787,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,7.684783943522785,3,0,3.713572066704308
49,52,Private,10.667209685765677,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.828641396489095
50,26,Private,12.951722139319758,11th,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0.0,0.0,3,1,3.258096538021482
51,39,Private,12.536052423105506,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
52,39,Private,10.935229715098265,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0.0,0.0,3,5,3.713572066704308
53,49,Private,11.721629263038302,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.8066624897703196
54,28,Local-gov,12.699347145462747,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,8.271036865792954,0.0,3,0,3.713572066704308
55,32,Private,12.18384237388855,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,7.589841512182657,3,8,3.828641396489095
56,30,Private,12.254391269970792,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
57,42,State-gov,12.81391517363541,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
58,29,Private,12.80481024062894,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,0,3.713572066704308
59,22,Local-gov,12.38351565487302,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0.0,0.0,3,3,3.713572066704308
60,30,Self-emp-not-inc,10.358091970204583,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,8,3.9318256327243257
61,43,Private,12.209740909216595,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0.0,0.0,3,2,3.713572066704308
62,23,Local-gov,12.570677563944212,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
63,35,Private,12.49799197810229,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0.0,0.0,3,5,3.713572066704308
64,20,Private,10.827706770732403,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0.0,0.0,3,2,3.044522437723423
65,45,Private,12.366063381839115,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,1,0.0,0.0,3,5,3.970291913552122
66,52,Private,11.787765429408712,11th,7,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0.0,0.0,3,1,3.713572066704308
67,23,Private,11.988861462869073,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,7.862497197230545,0.0,3,2,3.713572066704308
68,36,Private,11.23620970873382,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,5,3.713572066704308
69,61,Self-emp-not-inc,12.30991450861871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,3,4,3.9318256327243257
70,53,Private,12.207027189807794,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
71,32,Private,10.777559481473872,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
72,30,Private,11.3742953818007,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.9318256327243257
73,44,Private,12.066172443597605,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0.0,0.0,3,9,3.970291913552122
74,48,Private,11.678643272597403,Prof-school,15,Divorced,Sales,Not-in-family,White,Male,0,0.0,0.0,3,4,2.639057329615259
75,56,Private,12.671223896004976,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,3,0,3.970291913552122
76,52,Private,11.76274210546014,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
77,36,Private,11.583411887221422,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,0,3.970291913552122
78,29,State-gov,11.68284543904644,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,3,0,3.7612001156935624
79,22,Private,12.273277920217586,5th-6th,3,Never-married,Priv-house-serv,Other-relative,White,Female,0,0.0,0.0,2,9,3.713572066704308
80,38,Federal-gov,10.536990880168558,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1,11.512925464970229,0.0,2,4,3.970291913552122
81,45,Private,12.06926159498794,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
82,24,State-gov,12.352222835185954,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,3,8,3.4339872044851463
83,44,Local-gov,12.070739630959023,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0.0,0.0,3,5,3.713572066704308
84,36,Private,12.280219545497626,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0.0,0.0,3,8,3.713572066704308
85,26,Local-gov,10.335075144789863,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0.0,0.0,3,5,3.970291913552122
86,36,Private,11.751587971942108,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,0,3.713572066704308
87,51,Private,12.630274453558606,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,2,8,3.713572066704308
88,36,Private,11.262166596623034,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
89,30,Private,12.3020598688161,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,7.522400231387125,3,0,3.9318256327243257
90,33,Private,12.570295531946122,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,0.0,3,3,3.295836866004329
91,36,Private,11.779817923214454,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,4,3.828641396489095
92,35,Private,12.204841888459312,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,0.0,3,2,3.8918202981106265
93,33,Private,12.315881751520791,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0.0,0.0,3,5,3.713572066704308
94,24,Private,12.136165070114822,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,0,3.4965075614664802
95,54,Private,10.583904040617256,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,8,3.044522437723423
96,28,Local-gov,11.369239834990736,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0.0,0.0,3,2,3.4339872044851463
97,37,Private,10.39418189500513,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,3,8,3.784189633918261
98,49,Self-emp-not-inc,12.150158163568417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,8.519989278718239,0.0,3,0,3.9318256327243257
99,31,Private,12.896689126569663,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,3,3.713572066704308
100,45,Private,13.512800123254198,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.8501476017100584
101,37,Private,11.838206744336636,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,0,3.713572066704308
102,30,Private,12.22336722834976,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,3,3.8066624897703196
103,52,Private,12.64033574874016,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,0.0,3,4,3.713572066704308
104,40,Private,11.677744746628042,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,0,3.9318256327243257
105,31,Private,12.189902612367536,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,1,0.0,0.0,3,4,3.828641396489095
106,24,Private,11.671364081300853,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,3,3.970291913552122
107,33,Private,12.379328230310382,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0.0,0.0,3,4,3.713572066704308
108,80,Private,11.413370287900635,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,0.0,0.0,3,2,3.970291913552122
109,28,Self-emp-inc,11.291767441190975,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
110,25,Private,12.734713629166166,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
111,47,Federal-gov,11.675290882685672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
112,30,Private,12.374126230526423,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.9318256327243257
113,30,Private,9.895858525371636,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,0.0,0.0,3,4,3.713572066704308
114,35,Private,12.954971417485927,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,6,3.6375861597263857
115,25,State-gov,11.96303883808049,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0.0,0.0,3,2,3.58351893845611
116,38,Private,12.43981186397775,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,8,3.713572066704308
117,23,State-gov,10.481055517243917,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,3,3.9318256327243257
118,23,Private,11.798570463996084,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
119,27,Private,10.944806124093567,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,0,2.1972245773362196
120,56,Self-emp-not-inc,11.452718880763896,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,7.589841512182657,3,4,3.9318256327243257
121,43,Private,11.41402183645577,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
122,35,Private,12.456998665056831,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,4,3.9318256327243257
123,24,Private,12.681573636555264,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,2,3.6635616461296463
124,32,Private,10.479988550976753,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
125,42,Self-emp-inc,12.14746848121412,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
126,22,Private,12.774336643943428,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0.0,0.0,1,2,3.6109179126442243
127,39,Private,11.118904620746322,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,0.0,3,6,3.713572066704308
128,41,Self-emp-inc,11.017809134909417,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,0,3.970291913552122
129,39,Private,13.14032313118116,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,4,3.713572066704308
130,29,Private,11.987493660713543,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,0,3.828641396489095
131,50,Private,12.150073559410073,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
132,18,Private,11.68636603562477,11th,7,Never-married,Sales,Own-child,White,Male,0,0.0,0.0,3,1,2.9444389791664403
133,35,Private,12.290441367113194,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0.0,0.0,3,5,3.713572066704308
134,27,Private,10.577273508367446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
135,77,Local-gov,12.08701317057165,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,8.247743887225516,0.0,3,8,2.70805020110221
136,46,Private,11.40804261299072,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
137,39,Self-emp-not-inc,10.821716405040542,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
138,36,Private,12.664443247733256,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0.0,0.0,3,6,3.713572066704308
139,23,Private,12.6914604541113,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0.0,0.0,3,2,3.713572066704308
140,65,Private,11.456915802827028,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,4,3.713572066704308
141,36,Private,12.546188237066186,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,2,3.828641396489095
142,24,Private,12.371142069749352,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
143,22,Private,10.447090095816057,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,0.0,3,2,3.258096538021482
144,63,Private,11.743679979285773,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,7.684783943522785,0.0,3,2,3.713572066704308
145,40,Private,12.50672523595034,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1,0.0,0.0,3,2,3.713572066704308
146,59,Self-emp-not-inc,12.315518803572951,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,0,3.970291913552122
147,53,Private,12.738828044373218,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,3,3.713572066704308
148,51,Private,11.48252811124264,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
149,28,Private,10.755111755080012,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
150,37,Private,11.8542004356926,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,1,0.0,0.0,3,3,3.713572066704308
151,31,Self-emp-not-inc,11.6728906364019,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.8918202981106265
152,37,Private,12.332476195332012,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
153,33,Self-emp-not-inc,12.049301869580225,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,7.543273346705446,3,4,3.713572066704308
154,47,Local-gov,12.681847091536332,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1,0.0,0.0,3,6,3.9318256327243257
155,32,Private,12.092993529078273,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,7.786551806428712,0.0,3,0,3.713572066704308
156,23,Private,12.12239751525708,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,3,3.970291913552122
157,26,Private,11.590071674146882,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,8.109525659752872,0.0,3,2,3.713572066704308
158,28,Private,12.482677339749424,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
159,19,Private,12.08923541246148,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0.0,0.0,3,3,3.258096538021482
160,40,Private,12.313836770204048,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
161,53,Local-gov,12.424545305194483,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0.0,0.0,3,5,3.9318256327243257
162,56,Private,11.431888930280849,9th,5,Divorced,Craft-repair,Not-in-family,White,Female,1,0.0,0.0,3,9,3.713572066704308
163,64,Private,11.01766146198826,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,1,9.06126014896203,0.0,2,2,3.9318256327243257
164,32,Private,13.036822918084695,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
165,24,Private,12.957571277977076,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0.0,0.0,3,2,3.713572066704308
166,24,Private,12.139484024372884,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,0.0,3,6,3.044522437723423
167,39,Federal-gov,12.210905946290998,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1,0.0,0.0,3,4,3.828641396489095
168,26,Private,11.703884610159768,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,Black,Female,0,0.0,0.0,3,6,3.713572066704308
169,38,Self-emp-inc,12.503651829597224,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,8.895492631451633,0.0,3,4,3.713572066704308
170,24,Local-gov,12.684351316977745,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,3.713572066704308
171,43,Self-emp-not-inc,10.387517353514957,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
172,59,Self-emp-not-inc,11.79754786138355,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
173,40,Local-gov,11.839599859111331,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
174,31,Private,12.20082892120712,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,3,3.6635616461296463
175,24,Private,10.804035006794324,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0.0,0.0,3,0,3.713572066704308
176,25,Private,12.03839336547309,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.828641396489095
177,28,Private,12.18903838277438,HS-grad,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0.0,0.0,3,2,3.6375861597263857
178,63,Private,12.005845740467382,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,9,3.044522437723423
179,54,Private,12.077744833622962,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Male,0,6.818924065275521,0.0,3,2,3.713572066704308
180,38,Self-emp-not-inc,11.516090451113383,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.58351893845611
181,28,Self-emp-not-inc,12.25976979833356,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,1,1,3.713572066704308
182,41,Private,12.44138584536747,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.9318256327243257
183,24,Private,12.831259457103249,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,0.0,3,3,3.044522437723423
184,49,Private,12.14693816290465,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,4,3.713572066704308
185,33,Local-gov,12.15630975841914,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0.0,0.0,3,6,3.970291913552122
186,39,Private,12.695704254469144,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,7.877017895622398,0.0,3,7,3.6375861597263857
187,38,Private,11.740467329508212,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,0,3.58351893845611
188,62,Private,12.049331112338988,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,4,3.828641396489095
189,22,Private,11.085613441432056,10th,6,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,1,3.713572066704308
190,25,Private,11.943681380698177,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,3.713572066704308
191,22,Private,11.013188138189658,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,3,3.713572066704308
